,text,gender,category
3741,"leaves of absence, and barely sufficed for her dress and her household",0,home
3742,paisley bodies.'  we think that her success came chiefly from her,0,achievement
3743,"he had too much common sense, he was too good a man of business to",1,work
3744,"women is still uncertain, but undoubtedly they had some power of",0,achievement
3745,"the title of ""laws of labor,"" of a work in which he will prove (unless",1,work
3746,better if it were done.  poor thing! how i tire her with running,0,achievement
3747,"for fear of frightening her, but i tried to get her to come",0,achievement
3748,and with that sum he craves might we wage war.,1,work
3749,"there does be a power of young men floating round in the sea,",1,achievement
3750,"better actress, than miss scarborough, while others considered her",0,achievement
3751,"litull johne seid he had won v shyllyngs,",1,achievement
3752,does she want all this secrecy? why was she not more eager to go and pay,0,work
3753,going about her business with some self assurance in the thought of acquiring,0,work
3754,"family ideas: she was thankful to have been a dodson, and to have one child",0,home
3755,"they call it--and then, if the young man knows his business he",1,work
3756,"dey warn't business 'nough for two banks, so he say i could put in my five",1,work
3757,she did not say anything.  she knew that the work on the,0,work
3758,cardinal had given her if she succeeded in her enterprise.  she had,0,achievement
3759,"'i paid six sestertia for her, she is worth twelve now,' muttered",0,work
3760,which her friends were contributing to pay the rent.  i should have ,0,work
3761,"wife dies, you pay them with her death.'",0,work
3762,felt it his cue to make his company unacceptable.,1,work
3763,"of his plan of not showing himself in casterbridge street till evening,",1,achievement
3764,"chantrey had now succeeded, but he had worked hard, and fairly",1,work
3765,"her husband. but as a matter of fact, it was some old impression of authority",0,achievement
3766, any further economy she can effect in the use of imported,0,work
3767,"""it 'ud have been a good deal better for her if she'd been uglier",0,achievement
3768,paid him--was not enough to cover my accommodation.  he was very,1,work
3769,"of driving gentlemen to despair, that she won some feminine pity for being",0,achievement
3770,instead of employing a great part of her capital and industry in the ,0,work
3771,"against her will), in spite of the abbess and all who might try to",0,achievement
3772,"job grew very restless. he longed to go and watch for them out of the window,",1,work
3773,"<p>""can he get no work elsewhere?""",1,work
3774,"persuaded ericsson of his probable success in america, that the",1,achievement
3775,indeed.  deceased and his son used to work night and day to try and,1,work
3776,effort on her part.  of course the english would try to arrest her,0,achievement
3777,"tried to whisper to mildred to show how in with her you were, and",0,achievement
3778,"her energies, all her finances, and all her industry to the building up",0,work
3779,"to spain, adding that he hoped we should pay particular",1,work
3780,"to continue work till nine o'clock, and then marched dumb and dour to his",1,work
3781,the consciousness of the household there that she was spending the day,0,home
3782,the last ounce of effort in his animals.  it was a spurt that should,1,achievement
3783,"rugged vigor, he brings home still, to our heart, the thing his own heart",1,home
3784,"when you return, and i had better not encroach upon her trust, perhaps.",0,achievement
3785,conviction. he was a quick and powerful reasoner; and a moment's reflection,1,achievement
3786,"to his heirs, for his confident anticipation of success in the",1,achievement
3787,must be left behind to suffer want.  his family affections are,1,home
3788,"forces, who were in command of sisera. barak won the fight, and while he",1,achievement
3789,to come in out of the wet; but she answered that it was better ,0,achievement
3790,"authority of positive law, and assuming, as he does, an absolute",1,achievement
3791,the yell of waves in a storm.  she tried to speak but could not;,0,achievement
3792,any game.  she once or twice fell into children's company when she ,0,work
3793,"such, that in a short time he obtained so complete a control of the",1,achievement
3794,by his left.  each plan presented advantages. (*25)  if by his,1,achievement
3795,"delineate the conflagration of a kindled fireship, she may try this other",0,achievement
3796,"<p>and so it ended, with the phrase she knew had all power over me. we",0,achievement
3797,of this free city won all hearts.  he now confirmed the alliance,1,achievement
3798,his efforts were attended with no permanent success.  his,1,achievement
3799,have belonged to him through mere membership in the family group?,1,home
3800,"""he knows you better by your actions than your name; he is",1,achievement
3801,"<p>with her eyes on her work jo answered soberly, ""i want",0,work
3802,have done by any efforts of her own.,0,achievement
3803,mugridge was seventy-three. from seven years of age she had worked,0,work
3804,"it at the day, is no loser: if he does not pay it at the day, he",1,work
3805,habit of happening to be everywhere where he had no business - and trabb's,1,work
3806,"""it's she who controls me.""",0,achievement
3807,"she was to me, and bid her, for the sake of one who loved her well, try",0,achievement
3808,"field of death to the home of the goddess of wisdom, not merely he",1,home
3809,"life, in a business point of view. her career, for eighteen centuries,",0,work
3810,"be won by such a conquest, made up her mind to gain a lover in",0,achievement
3811,"to his intent, and that hee had invited the two gentlemen home unto",1,home
3812,part of his duty to hear legal questions argued by powerful,1,achievement
3813,"in the domestic labour, which she had performed so long, that she looked",0,home
3814,work (the five last books contain ten years) he has omitted,1,work
3815,grew rapidly as the fact developed that for all her work she was,0,work
