,text,gender,category
10581,of the power of patient industry.  he received little or no,1,achievement
10582,that i held most dear should be in the power of such a man as this.,1,achievement
10583,when he suddenly recollected that wilson had put it out of his power ,1,achievement
10584,"with such success that the great buffon spoke of him as ""so great a",1,achievement
10585,money; and they authorised every debtor to pay his accounts with,1,work
10586,"'you had better take mamma her tea while it is hot, dixon,' said margaret,",0,achievement
10587,before the power who inflicts it with humble resignation to his will;,1,achievement
10588,had dressed him like that--which is pathetic.  they tried to go,1,achievement
10589,"petersburg, on business as he told his family, but really to meet",1,work
10590,"all this time, rose from the table, and he having paid the scores",1,work
10591,"he asked his business with him, and of how",1,work
10592,and even if she had given the alarm you wouldn't have tried to stop,0,achievement
10593,"confidence, which was just as well perhaps.  his business was",1,work
10594," of his fortune, we nevertheless pay our court to his station, and",1,work
10595,"for multiplying his shares, be interested in all or most of these companies",1,work
10596,"  then, having assembled all the family and the folk of his",1,home
10597,reply that she had paid the debt of nature.,0,work
10598,nearly all that she knew of the family interior she had heard from mrs,0,home
10599,never to play tricks with his family any more.,1,home
10600,"whist. he often won at this game, which, as a silent one, harmonized with",1,achievement
10601,"    ""if he had had a better position, and been able to keep a workshop",1,achievement
10602,"place of honor.  he went home with leaping pulse, wondering how",1,home
10603,      warmer nor would he make one jot the better appearance for it. and ,1,achievement
10604,"<p>there were about 600 shovelers and laborers of this general class in the yard of the bethlehem steel company at this time. these men were scattered in their work over a yard which was, roughly, about two miles long and half a mile wide. in order that each workman should be given his proper implement and his proper instructions for doing each new job, it was necessary to establish a detailed system for directing men in their work, in place of the old plan of handling them in large groups, or gangs, under a few yard foremen. as each workman came into the works in the morning, he took out of his own special pigeonhole, with his number on the outside, two pieces of paper, one of which stated just what implements he was to get from the tool room and where he was to start to work, and the second of which gave the history of his previous day's work; that is, a statement of the work which he had done, how much he had earned the day before, etc. many of these men were foreigners and unable to read and write, but they all knew at a glance the essence of this report, because yellow paper showed the man that he had failed to do his full task the day before, and informed him that he had not earned as much as $1.85 a day, and that none but high-priced men would be allowed to stay permanently with this gang. the hope was further expressed that he would earn his full wages on the following day. so that whenever the men received white slips they knew that everything was all right, and whenever they received yellow slips they realized that they must do better or they would be shifted to some other class of work. </p>",1,work
10605,"the power for which he is conspicuous. on the contrary, obscurity is",1,achievement
10606,he had been very successful in tracking and breaking up certain nefarious,1,achievement
10607,"business men, but showed him not himself. indeed, the spirit did not stay",1,work
10608,"he might, and probably would, have been the better for the repeal",1,achievement
10609,"had time to live.  after all, she reflected, it was better to",0,achievement
10610,better for her than london and miss minchin's,0,achievement
10611,as you did.  he would not play any part.  men paid him wages for,1,work
10612,`` ay? why this is better and better! he is carried,1,achievement
10613,women poked their umbrellas through the window panes to get a better view of,0,achievement
10614,"he discovered was the same as one wrankester, who as a leader of",1,achievement
10615,  affability of men already in power is increase of power; because,1,achievement
10616,"not observed some man to flag at the appearance, or in the company",1,work
10617,said; and his advice met with the success which advice,1,achievement
10618,    o don't keep bothering! let him try with,1,achievement
10619,"""try him again, hilda.  try him once again.""",1,achievement
10620,"<p>willbewill was when power was put into his hand.&nbsp; first, he",1,achievement
10621,the idea of her beautiful daughter riding home,0,home
10622,be a good husband unless he brings home plenty,1,home
10623,"and men having a better understanding about them: all these things,",1,achievement
10624,happened to be at home when his father's courtly guest presented ,1,home
