text,gender,category
"such societies, so as to have it in his power to lay their inland",man,['achievement']
"losses upon himself: he is working for the public, not for the",man,['work']
    this can be done when he has companies only to deal with: in,man,['work']
and dutch be found hurtful to the english company in her outward,woman,['work']
"home, in order to enable the company to afford her silk and",woman,['work']
"diem; because he is paid for sundays, as well as days of sickness",man,['work']
"insist upon wages in proportion to the value of his work, when",man,['work']
"subsistence is at a low price, he must therefore work cheaper, he",man,['work']
"cheaper to his customers, neither will he work cheaper for him;",man,['work']
produce of the industry of man; or 3. his personal service.,man,['work']
industry which he has consumed must not be supposed to exist in,man,['work']
supposed to have paid the tax upon what he has borrowed and,man,['work']
"to pay it, although the state profits of it as much as if he did.",man,['work']
his own industry has not produced. this is the tax; i shall call,man,['work']
"materials: and, thirdly, the (c) which he paid to the state for",man,['work']
"in like manner, refund to him his full (a); he must also pay him",man,['work']
"because he was paid his necessary expence (a), and also his (b)",man,['work']
"value of what he paid for (c); but as he is none of the idle, and",man,['work']
"all, he must pay the second (c), which is the share the state",man,['work']
"diminished upon his (b); and if his (b) cannot pay it, then he",man,['work']
"paying the tanner for his leather, pays the tanner's subsistence",man,['work']
"consequence of his having paid the tax. i do not, for example,",man,['work']
to the man who pays it; being nowhere to be seen but in the,man,['work']
"live upon the air, he would still sell his day's work according",man,['work']
"of his neighbours, he will carry the price of his work as high as",man,['work']
"working with all the assiduity a man can support, and still not",man,['work']
"when he expects they should work for less, in order to swell his",man,['work']
"arbitrary nature, and would not raise the price of his wages in",man,['work']
"and levied daily, in this case, he might raise his wages in",man,['work']
"be raised upon him by the effect of taxes, he must work the",man,['work']
"drawn back. when a man pays his land-tax out of his rent, what",man,['work']
remains to him will not buy more of any thing than if he had paid,man,['work']
proprietor from spending what the state intends to make him pay,man,['work']
"out of his income, he who pays it would thereby acquire one great",man,['work']
merely because it is known that he is able to pay a certain sum.,man,['work']
"person buys a consumable commodity, which has paid an excise, he",man,['work']
does not perceive that the price he pays for it comprehends a tax,man,['work']
"horses, he is obliged to pay for several sets of wheels.",man,['work']
"    a brewer who pays excise for all he brews, is exposed to the",man,['work']
"daily visit of the excise-man, to whom he pays the duty. here the",man,['work']
